6	243	1	30	4	21.2	195	54.7	58.41346154
7	214	1	30	4	24.4	317	40.1	51.44230769
8	328	1	30	4	25.5	187	159.3	78.84615385
9	268	1	30	4	22.7	76	120.6	64.42307692
10	309	1	30	5	18.6	156	136.1	74.27884615
11	322	1	30	5	13.4	111	131.9	77.40384615
12	304	1	30	5	8.7	148	130.5	73.07692308
1	369	1	30	5	6.4	74	157.9	88.70192308
2	397	1	30	5	7.7	82	166.2	95.43269231
3	508	1	30	5	10	122	200.3	122.1153846
4	414	1	30	5	13	124	148.3	99.51923077
5	537	1	30	5	18.4	185	223.9	129.0865385
6	443	1	30	5	21.5	152	187.5	106.4903846
7	289	1	30	5	23.2	570	76.3	69.47115385
8	490	1	30	5	27.1	66	252.5	117.7884615
9	321	1	30	5	23.8	280	116.5	77.16346154
10	322	1	30	6	17.9	130	124.9	77.40384615
11	295	1	30	6	12.2	23	130.3	70.91346154
12	348	1	30	6	8	115	173.3	83.65384615
1	300	1	30	6	4.8	43	135.1	72.11538462
2	446	1	30	6	4.9	78	201.4	107.2115385
3	429	1	30	6	10.1	133.5	180.5	103.125
4	412	1	30	6	14.2	246	167.7	99.03846154
5	409	1	30	6	17.8	380	143.7	98.31730769
6	347	1	30	6	20.2	406.5	101.1	83.41346154
7	460	1	30	6	25.7	27	174.9	110.5769231
8	379	1	30	6	26.2	291	186.4	91.10576923
9	286	1	30	6	23	164	148.7	68.75
10	275	1	30	7	18.4	73	143.4	66.10576923
11	232	1	30	7	12.4	82.5	135.7	55.76923077
12	281	1	30	7	9.2	71	176.2	67.54807692
1	292	1	30	7	6.4	185	154	70.19230769
2	282	1	30	7	7.7	127.5	116.8	67.78846154
3	377	1	30	7	9.5	184	150	90.625
4	474	1	30	7	14.6	140.5	221.1	113.9423077
5	391	1	30	7	19	228.5	161.9	93.99038462
6	327	1	30	7	21.4	176	117	78.60576923
7	277	1	30	7	25.1	169.5	81.9	66.58653846
8	428	1	30	7	25.9	122	173.7	102.8846154
9	406	1	30	7	22.2	52	151.5	97.59615385
10	375	1	30	8	17.9	227.5	154.4	90.14423077
11	295	1	30	8	13	162.5	121.7	70.91346154
12	373	1	30	8	8.4	81.5	164.4	89.66346154
1	442	1	30	8	6.3	21.5	200.7	106.25
2	303	1	30	8	6.4	164	110.9	72.83653846
3	380	1	30	8	9.2	394.5	121.8	91.34615385
4	384	1	30	8	12.5	358	135.8	92.30769231
5	453	1	30	8	18	160.5	187.3	108.8942308
6	418	1	30	8	22.8	193	147.5	100.4807692
7	452	1	30	8	27.2	195	209.8	108.6538462
8	474	1	30	8	28.4	65	249.6	113.9423077
9	310	1	30	8	24.5	605	177.4	74.51923077
10	256	1	30	9	18.6	262.5	99.5	61.53846154
11	421	1	30	9	12.4	88	171.2	101.2019231
12	436	1	30	9	8.9	184.5	193.3	104.8076923
1	495	1	30	9	4	0	214.3	118.9903846
2	388	1	30	9	6.7	154.5	140.7	93.26923077
3	524	1	30	9	7.3	108	194.9	125.9615385
4	577	1	30	9	14	92	220.4	138.7019231
5	451	1	30	9	18.1	316.5	159.3	108.4134615
6	364	1	30	9	22.5	202	111.9	87.5
7	489	1	30	9	26.8	144.5	194.1	117.5480769
8	487	1	30	9	26.9	173	195.7	117.0673077
9	476	1	30	9	23.8	418.5	185.1	114.4230769
10	402	1	30	10	18.3	182	143.8	96.63461538
11	348	1	30	10	14	152.5	138.6	83.65384615
12	385	1	30	10	6.4	75	168.3	92.54807692
1	377	1	30	10	3.9	51	145.6	90.625
2	370	1	30	10	4.8	257.5	136.4	88.94230769
3	413	1	30	10	8.6	244	138.8	99.27884615
4	474	1	30	10	13.6	163.5	160.9	113.9423077
5	518	1	30	10	18.1	231	196.1	124.5192308
6	403	1	30	10	20.7	276	111.9	96.875
7	471	1	30	10	25.4	147	179.7	113.2211538
8	588	1	30	10	27.1	33	256.7	141.3461538
9	479	1	30	10	24.3	303	185.9	115.1442308
10	454	1	30	11	18.3	109	182.9	109.1346154
11	377	1	30	11	11.3	183.5	160.7	90.625
12	365	1	30	11	6.2	144.5	152.4	87.74038462
1	463	1	30	11	4.2	63	196.4	111.2980769
2	375	1	30	11	5.1	96	138.5	90.14423077
3	510	1	30	11	11.5	72.5	188.2	122.5961538
4	503	1	30	11	14.1	291.5	194.6	120.9134615
5	596	1	30	11	18.1	87	226	143.2692308
6	410	1	30	11	21.8	164	122.3	98.55769231
7	461	1	30	11	25.9	109.5	158.2	110.8173077
8	544	1	30	11	27.5	149.5	235.7	130.7692308
9	489	1	30	11	23.5	252	191.4	117.5480769
10	329	1	30	12	19.4	342	111.2	79.08653846
11	413	1	30	12	11.5	55	178.6	99.27884615
12	428	1	30	12	6.5	67	188.3	102.8846154
1	418	1	30	12	5.2	43.5	183.4	100.4807692
2	322	1	30	12	5.1	120	108.8	77.40384615
3	482	1	30	12	9.3	200	177.5	115.8653846
4	518	1	30	12	12.9	167	198	124.5192308
5	602	1	30	12	18.5	104	257.5	144.7115385
6	480	1	30	12	22	282	176.9	115.3846154
7	481	1	30	12	25.5	49	188.4	115.625
8	430	1	30	12	26.7	139.5	144	103.3653846
9	445	1	30	12	21.8	116	162.3	106.9711538
10	357	1	30	13	17.6	459	128.6	85.81730769
11	329	1	30	13	13.2	84	131.4	79.08653846
12	428	1	30	13	6.3	89.5	195.7	102.8846154
1	433	1	30	13	5	141	182.7	104.0865385
2	425	1	30	13	5.8	52.5	163.3	102.1634615
3	481	1	30	13	9.8	136.5	189.1	115.625
4	408	1	30	13	14.4	161.5	139.2	98.07692308
5	404	1	30	13	19.9	98	232.3	97.11538462
6	415	1	30	13	21	183.5	124.8	99.75961538
7	439	1	30	13	25.7	419	179.3	105.5288462
8	457	1	30	13	26.6	153	175.4	109.8557692
9	367	1	30	13	22.1	355	121.8	88.22115385
10	465	1	30	14	17.6	54	189.3	111.7788462
11	290	1	30	14	13.8	183	111.7	69.71153846
12	357	1	30	14	9	120	158.2	85.81730769
1	428	1	30	14	5.5	92.5	189.3	102.8846154
2	408	1	30	14	6.6	137.5	152.1	98.07692308
3	435	1	30	14	9.6	133	155.7	104.5673077
4	390	1	30	14	15	190.5	127	93.75
5	529	1	30	14	19.3	143	201.7	127.1634615
6	399	1	30	14	21.6	170.5	133.2	95.91346154
7	450	1	30	14	24.8	165.5	159	108.1730769
8	466	1	30	14	26.7	213.5	179.3	112.0192308
9	302	1	30	14	23.9	308.5	100.1	72.59615385
10	309	1	30	15	18.5	109	104.9	74.27884615
11	289	1	30	15	11.3	181	114.8	69.47115385
12	398	1	30	15	8.6	138	179.8	95.67307692
1	379	1	30	0	5.6	18	150.5	90.23809524
2	510	1	30	0	5.4	55	219.3	121.4285714
3	516	1	30	0	10.6	190.5	192.3	122.8571429
4	488	1	30	0	14.6	208	169	116.1904762
5	463	1	30	0	18.1	306	148.3	110.2380952
6	389	1	30	0	20.6	270.5	112.8	92.61904762
7	534	1	30	0	25.6	8.5	202.6	127.1428571
8	463	1	30	0	26.4	249	195.3	110.2380952
9	394	1	30	1	23.9	234.5	149.4	93.80952381
10	420	1	30	1	19.1	159.5	154.6	100
11	350	1	30	1	13	63	141.7	83.33333333
12	437	1	30	1	9.5	68.5	195.8	104.047619
1	425	1	30	1	6.9	140	172.5	101.1904762
2	370	1	30	1	8.1	72.5	127.3	88.0952381
3	476	1	30	1	9.9	120	168.6	113.3333333
4	575	1	30	1	15.2	148.5	229	136.9047619
5	497	1	30	1	19.4	171	174.6	118.3333333
6	385	1	30	1	21.8	173.5	112.2	91.66666667
7	377	1	30	1	24.5	168.5	100.2	89.76190476
8	484	1	30	1	26.4	213	187.2	115.2380952
9	441	1	30	2	23.1	49	164.3	105
10	387	1	30	2	18.6	209.5	137.4	92.14285714
11	326	1	30	2	13.4	162	136	77.61904762
12	403	1	30	2	9.1	74	185	95.95238095
1	496	1	30	2	7.1	15	220	118.0952381
2	320	1	30	2	6.7	129.5	122.5	76.19047619
3	439	1	30	2	9.4	201	145.1	104.5238095
4	429	1	30	2	12.5	267.5	142.3	102.1428571
5	524	1	30	2	18	120.5	193.4	124.7619048
6	487	1	30	2	22.3	137.5	161.1	115.952381
7	539	1	30	2	26.1	140	224.5	128.3333333
8	586	1	30	2	28.2	60.5	268	139.5238095
9	445	1	30	3	24.4	348.5	192.2	105.952381
10	318	1	30	3	18.8	204.5	104.9	75.71428571
11	409	1	30	3	13.3	75.5	168.4	97.38095238
12	442	1	30	3	9.5	172.5	198	105.2380952
1	512	1	30	3	4.8	0	230.3	121.9047619
2	388	1	30	3	7.2	121	143.4	92.38095238
3	518	1	30	3	8	73	207.9	123.3333333
4	586	1	30	3	14.1	74	221.8	139.5238095
5	467	1	30	3	17.7	234.5	151.1	111.1904762
6	399	1	30	3	21.8	199	121.9	95
7	527	1	30	3	25.8	44.5	199.4	125.4761905
8	500	1	30	3	26.7	112	203.1	119.047619
9	498	1	30	4	24.6	208.5	198.2	118.5714286
10	422	1	30	4	19.1	149	151.2	100.4761905
11	364	1	30	4	14.9	128	149.2	86.66666667
12	399	1	30	4	7.1	41.5	183.6	95
1	400	1	30	4	4.6	28	162.9	95.23809524
2	381	1	30	4	5.4	136.5	148.5	90.71428571
3	420	1	30	4	8.8	184.5	150.7	100
4	481	1	30	4	13.9	163.5	161.6	114.5238095
5	526	1	30	4	18.7	218.5	210.8	125.2380952
6	400	1	30	4	20.9	216	114.2	95.23809524
7	505	1	30	4	24.8	63.5	190.4	120.2380952
8	605	1	30	4	27.7	17.5	271.4	144.047619
9	490	1	30	5	25.2	204	209	116.6666667
10	458	1	30	5	19.3	149	180.9	109.047619
11	383	1	30	5	12.2	172	162.6	91.19047619
12	367	1	30	5	7	114.5	157.8	87.38095238
1	483	1	30	5	5.2	63.5	206.6	115
2	396	1	30	5	5.8	63	146	94.28571429
3	531	1	30	5	12	27	197.2	126.4285714
4	520	1	30	5	14.9	246.5	195.1	123.8095238
5	621	1	30	5	18.9	73	249.5	147.8571429
6	434	1	30	5	22	168	136.9	103.3333333
7	478	1	30	5	25.7	44	171.3	113.8095238
8	560	1	30	5	27.9	50.5	252.8	133.3333333
9	471	1	30	6	24.5	242	185.3	112.1428571
10	348	1	30	6	19.8	289	120.8	82.85714286
11	413	1	30	6	13	41	176.3	98.33333333
12	428	1	30	6	7.8	45.5	188.6	101.9047619
1	449	1	30	6	6.4	39	204.8	106.9047619
2	350	1	30	6	5.7	124.5	119.1	83.33333333
3	491	1	30	6	10	114.5	184.9	116.9047619
4	539	1	30	6	14	140.5	205.9	128.3333333
5	617	1	30	6	19	113.5	252.6	146.9047619
6	438	1	30	6	22.4	262.5	167.4	104.2857143
7	500	1	30	6	25.5	30.5	198.8	119.047619
8	499	1	30	6	26.2	92	183.3	118.8095238
9	447	1	30	7	23.1	73.5	158.3	106.4285714
10	377	1	30	7	18.6	385	135.1	89.76190476
11	332	1	30	7	14.1	71	134.4	79.04761905
12	421	1	30	7	7.2	74.5	184.8	100.2380952
1	426	1	30	7	5.9	99	179.3	101.4285714
2	419	1	30	7	6.5	41.5	167	99.76190476
3	515	1	30	7	10.5	115	191.1	122.6190476
4	435	1	30	7	14.4	88	136.5	103.5714286
5	602	1	30	7	19.9	55.5	237.2	143.3333333
6	433	1	30	7	21.6	132	139.2	103.0952381
7	479	1	30	7	25	288.5	204.9	114.047619
8	447	1	30	7	26.9	58	177.7	106.4285714
9	377	1	30	8	23.1	320	128.9	89.76190476
10	463	1	30	8	18.8	48.5	189	110.2380952
11	322	1	30	8	14.6	118	121.3	76.66666667
12	388	1	30	8	10.1	101	155.3	92.38095238
1	420	1	30	8	6.5	61	186.4	100
2	439	1	30	8	7.7	79	171.4	104.5238095
3	447	1	30	8	10.6	155	160.2	106.4285714
4	417	1	30	8	15.8	124	135.9	99.28571429
5	566	1	30	8	19.9	83	206.3	134.7619048
6	402	1	30	8	22	131	137.1	95.71428571
7	450	1	30	8	25	97.5	173.4	107.1428571
8	481	1	30	8	27.3	219	198.7	114.5238095
9	562	1	30	9	24.8	210.5	103.1	133.8095238
10	321	1	30	9	19.4	57	105	76.42857143
11	311	1	30	9	12.1	129	119.7	74.04761905
12	421	1	30	9	9.9	79.5	171.9	100.2380952
1	500	1	30	9	6.6	23	220.6	119.047619
2	475	1	30	9	7.5	14.5	192.1	113.0952381
3	475	1	30	9	8.8	95.5	182.4	113.0952381
4	516	1	30	9	14.6	120	189.4	122.8571429
5	543	1	30	9	19.6	79.5	236	129.2857143
6	474	1	30	9	21.7	119	168.8	112.8571429
7	529	1	30	9	26.4	62	209	125.952381
8	388	1	30	9	26.6	174.5	134.3	92.38095238
9	383	1	30	10	23.3	212.5	134.5	91.19047619
10	297	1	30	10	17.7	388	99.9	70.71428571
11	405	1	30	10	13.2	53.5	173.3	96.42857143
12	452	1	30	10	7.3	18.5	205.6	107.6190476
1	448	15	30	0	6.9	140	172.5	106.6666667
2	371	15	30	0	8.1	72.5	127.3	88.33333333
3	474	15	30	0	9.9	120	168.6	112.8571429
4	579	15	30	0	15.2	148.5	229	137.8571429
5	488	15	30	0	19.4	171	174.6	116.1904762
6	380	15	30	0	21.8	173.5	112.2	90.47619048
7	380	15	30	1	24.5	168.5	100.2	90.47619048
8	468	15	30	1	26.4	213	187.2	111.4285714
9	432	15	30	1	23.1	49	164.3	102.8571429
10	388	15	30	1	18.6	209.5	137.4	92.38095238
11	336	15	30	1	13.4	162	136	80
12	422	15	30	1	9.1	74	185	100.4761905
1	518	15	30	1	7.1	15	220	123.3333333
2	281	15	30	1	6.7	129.5	122.5	66.9047619
3	442	15	30	1	9.4	201	145.1	105.2380952
4	419	15	30	1	12.5	267.5	142.3	99.76190476
5	524	15	30	1	18	120.5	193.4	124.7619048
6	474	15	30	1	22.3	137.5	161.1	112.8571429
7	525	15	30	2	26.1	140	224.5	125
8	577	15	30	2	28.2	60.5	268	137.3809524
9	451	15	30	2	24.4	348.5	192.2	107.3809524
10	315	15	30	2	18.8	204.5	104.9	75
11	417	15	30	2	13.3	75.5	168.4	99.28571429
12	460	15	30	2	9.5	172.5	198	109.5238095
1	538	15	30	2	4.8	0	230.3	128.0952381
2	390	15	30	2	7.2	121	143.4	92.85714286
3	528	15	30	2	8	73	207.9	125.7142857
4	588	15	30	2	14.1	74	221.8	140
5	458	15	30	2	17.7	234.5	151.1	109.047619
6	396	15	30	2	21.8	199	121.9	94.28571429
7	502	15	30	3	25.8	44.5	199.4	119.5238095
8	503	15	30	3	26.7	112	203.1	119.7619048
9	496	15	30	3	24.6	208.5	198.2	118.0952381
10	421	15	30	3	19.1	149	151.2	100.2380952
11	374	15	30	3	14.9	128	149.2	89.04761905
12	419	15	30	3	7.1	41.5	183.6	99.76190476
1	402	15	30	3	4.6	28	162.9	95.71428571
2	389	15	30	3	5.4	136.5	148.5	92.61904762
3	416	15	30	3	8.8	184.5	150.7	99.04761905
4	481	15	30	3	13.9	163.5	161.6	114.5238095
5	533	15	30	3	18.7	218.5	210.8	126.9047619
6	400	15	30	3	20.9	216	114.2	95.23809524
7	490	15	30	4	24.8	63.5	190.4	116.6666667
8	596	15	30	4	27.7	17.5	271.4	141.9047619
9	485	15	30	4	25.2	204	209	115.4761905
10	465	15	30	4	19.3	149	180.9	110.7142857
11	386	15	30	4	12.2	172	162.6	91.9047619
12	378	15	30	4	7	114.5	157.8	90
1	498	15	30	4	5.2	63.5	206.6	118.5714286
2	386	15	30	4	5.8	63	146	91.9047619
3	533	15	30	4	12	27	197.2	126.9047619
4	527	15	30	4	14.9	246.5	195.1	125.4761905
5	609	15	30	4	18.9	73	249.5	145
6	415	15	30	4	22	168	136.9	98.80952381
7	475	15	30	5	25.7	44	171.3	113.0952381
8	559	15	30	5	27.9	50.5	252.8	133.0952381
9	473	15	30	5	24.5	242	185.3	112.6190476
10	355	15	30	5	19.8	289	120.8	84.52380952
11	428	15	30	5	13	41	176.3	101.9047619
12	440	15	30	5	7.8	45.5	188.6	104.7619048
1	470	15	30	5	6.4	39	204.8	111.9047619
2	346	15	30	5	5.7	124.5	119.1	82.38095238
3	489	15	30	5	10	114.5	184.9	116.4285714
4	349	15	30	5	14	140.5	205.9	83.0952381
5	633	15	30	5	19	113.5	252.6	150.7142857
6	457	15	30	5	22.4	262.5	167.4	108.8095238
7	502	15	30	6	25.5	30.5	198.8	119.5238095
8	511	15	30	6	26.2	92	183.3	121.6666667
9	452	15	30	6	23.1	73.5	158.3	107.6190476
10	387	15	30	6	18.6	385	135.1	92.14285714
11	356	15	30	6	14.1	71	134.4	84.76190476
12	428	15	30	6	7.2	74.5	184.8	101.9047619
1	426	15	30	6	5.9	99	179.3	101.4285714
2	454	15	30	6	6.5	41.5	167	108.0952381
3	532	15	30	6	10.5	115	191.1	126.6666667
4	427	15	30	6	14.4	88	136.5	101.6666667
5	617	15	30	6	19.9	55.5	237.2	146.9047619
6	440	15	30	6	21.6	132	139.2	104.7619048
7	485	15	30	7	25	288.5	204.9	115.4761905
8	447	15	30	7	26.9	58	177.7	106.4285714
9	382	15	30	7	23.1	320	128.9	90.95238095
10	482	15	30	7	18.8	48.5	189	114.7619048
11	335	15	30	7	14.6	118	121.3	79.76190476
12	403	15	30	7	10.1	101	155.3	95.95238095
1	244	1	10	0	6.4	39	204.8	80.52805281
2	226	1	10	0	5.7	124.5	119.1	74.58745875
3	325	1	10	0	10	114.5	184.9	107.2607261
4	369	1	10	0	14	140.5	205.9	121.7821782
5	437	1	10	1	19	113.5	252.6	144.2244224
6	318	1	10	1	22.4	262.5	167.4	104.950495
7	359	1	10	1	25.5	30.5	198.8	118.4818482
8	345	1	10	1	26.2	92	183.3	113.8613861
9	301	1	10	1	23.1	73.5	158.3	99.33993399
10	238	1	10	1	18.6	385	135.1	78.54785479
11	185	1	10	1	14.1	71	134.4	61.05610561
12	201	1	10	1	7.2	74.5	184.8	66.33663366
1	213	1	10	1	5.9	99	179.3	70.2970297
2	247	1	10	1	6.5	41.5	167	81.51815182
3	329	1	10	1	10.5	115	191.1	108.5808581
4	291	1	10	1	14.4	88	136.5	96.03960396
5	425	1	10	2	19.9	55.5	237.2	140.2640264
6	311	1	10	2	21.6	132	139.2	102.640264
7	340	1	10	2	25	288.5	204.9	112.2112211
8	316	1	10	2	26.9	58	177.7	104.290429
9	254	1	10	2	23.1	320	128.9	83.82838284
10	288	1	10	2	18.8	48.5	189	95.04950495
11	177	1	10	2	14.6	118	121.3	58.41584158
12	187	1	10	2	10.1	101	155.3	61.71617162
1	208	1	10	2	6.5	61	186.4	68.64686469
2	260	1	10	2	7.7	79	171.4	85.80858086
3	283	1	10	2	10.6	155	160.2	93.39933993
4	276	1	10	2	15.8	124	135.9	91.08910891
5	390	1	10	3	19.9	83	206.3	128.7128713
6	282	1	10	3	22	131	137.1	93.06930693
7	317	1	10	3	25	97.5	173.4	104.620462
8	332	1	10	3	27.3	219	198.7	109.5709571
9	209	1	10	3	24.8	210.5	103.1	68.97689769
10	203	1	10	3	19.4	57	105	66.99669967
11	173	1	10	3	12.1	129	119.7	57.09570957
12	202	1	10	3	9.9	79.5	171.9	66.66666667
1	244	1	10	3	6.6	23	220.6	80.52805281
2	274	1	10	3	7.5	14.5	192.1	90.4290429
3	300	1	10	3	8.8	95.5	182.4	99.00990099
4	340	1	10	3	14.6	120	189.4	112.2112211
5	388	1	10	4	19.6	79.5	236	128.0528053
6	330	1	10	4	21.7	119	168.8	108.9108911
7	368	1	10	4	26.4	62	209	121.4521452
8	266	1	10	4	26.6	174.5	134.3	87.78877888
9	250	1	10	4	23.3	212.5	134.5	82.50825083
10	184	1	10	4	17.7	388	99.9	60.72607261
11	222	1	10	4	13.2	53.5	173.3	73.26732673
12	209	1	10	4	7.3	18.5	205.6	68.97689769
