290	1	30	14	13.8	183	111.7	69.7115385
357	1	30	14	9	120	158.2	85.8173077
428	1	30	14	5.5	92.5	189.3	102.884615
408	1	30	14	6.6	137.5	152.1	98.0769231
435	1	30	14	9.6	133	155.7	104.567308
390	1	30	14	15	190.5	127	93.75
529	1	30	14	19.3	143	201.7	127.163462
399	1	30	14	21.6	170.5	133.2	95.9134615
450	1	30	14	24.8	165.5	159	108.173077
466	1	30	14	26.7	213.5	179.3	112.019231
302	1	30	14	23.9	308.5	100.1	72.5961538
309	1	30	15	18.5	109	104.9	74.2788462
289	1	30	15	11.3	181	114.8	69.4711538
398	1	30	15	8.6	138	179.8	95.6730769
379	1	30	0	5.6	18	150.5	90.2380952
510	1	30	0	5.4	55	219.3	121.428571
516	1	30	0	10.6	190.5	192.3	122.857143
488	1	30	0	14.6	208	169	116.190476
463	1	30	0	18.1	306	148.3	110.238095
389	1	30	0	20.6	270.5	112.8	92.6190476
534	1	30	0	25.6	8.5	202.6	127.142857
463	1	30	0	26.4	249	195.3	110.238095
394	1	30	1	23.9	234.5	149.4	93.8095238
420	1	30	1	19.1	159.5	154.6	100
350	1	30	1	13	63	141.7	83.3333333
437	1	30	1	9.5	68.5	195.8	104.047619
425	1	30	1	6.9	140	172.5	101.190476
370	1	30	1	8.1	72.5	127.3	88.0952381
476	1	30	1	9.9	120	168.6	113.333333
575	1	30	1	15.2	148.5	229	136.904762
497	1	30	1	19.4	171	174.6	118.333333
385	1	30	1	21.8	173.5	112.2	91.6666667
377	1	30	1	24.5	168.5	100.2	89.7619048
484	1	30	1	26.4	213	187.2	115.238095
441	1	30	2	23.1	49	164.3	105
387	1	30	2	18.6	209.5	137.4	92.1428571
326	1	30	2	13.4	162	136	77.6190476
403	1	30	2	9.1	74	185	95.952381
496	1	30	2	7.1	15	220	118.095238
320	1	30	2	6.7	129.5	122.5	76.1904762
439	1	30	2	9.4	201	145.1	104.52381
429	1	30	2	12.5	267.5	142.3	102.142857
524	1	30	2	18	120.5	193.4	124.761905
487	1	30	2	22.3	137.5	161.1	115.952381
539	1	30	2	26.1	140	224.5	128.333333
586	1	30	2	28.2	60.5	268	139.52381
445	1	30	3	24.4	348.5	192.2	105.952381
318	1	30	3	18.8	204.5	104.9	75.7142857
409	1	30	3	13.3	75.5	168.4	97.3809524
442	1	30	3	9.5	172.5	198	105.238095
512	1	30	3	4.8	0	230.3	121.904762
388	1	30	3	7.2	121	143.4	92.3809524
518	1	30	3	8	73	207.9	123.333333
586	1	30	3	14.1	74	221.8	139.52381
467	1	30	3	17.7	234.5	151.1	111.190476
399	1	30	3	21.8	199	121.9	95
527	1	30	3	25.8	44.5	199.4	125.47619
500	1	30	3	26.7	112	203.1	119.047619
498	1	30	4	24.6	208.5	198.2	118.571429
422	1	30	4	19.1	149	151.2	100.47619
364	1	30	4	14.9	128	149.2	86.6666667
399	1	30	4	7.1	41.5	183.6	95
400	1	30	4	4.6	28	162.9	95.2380952
381	1	30	4	5.4	136.5	148.5	90.7142857
420	1	30	4	8.8	184.5	150.7	100
481	1	30	4	13.9	163.5	161.6	114.52381
526	1	30	4	18.7	218.5	210.8	125.238095
400	1	30	4	20.9	216	114.2	95.2380952
505	1	30	4	24.8	63.5	190.4	120.238095
605	1	30	4	27.7	17.5	271.4	144.047619
490	1	30	5	25.2	204	209	116.666667
458	1	30	5	19.3	149	180.9	109.047619
383	1	30	5	12.2	172	162.6	91.1904762
367	1	30	5	7	114.5	157.8	87.3809524
483	1	30	5	5.2	63.5	206.6	115
396	1	30	5	5.8	63	146	94.2857143
531	1	30	5	12	27	197.2	126.428571
520	1	30	5	14.9	246.5	195.1	123.809524
621	1	30	5	18.9	73	249.5	147.857143
434	1	30	5	22	168	136.9	103.333333
478	1	30	5	25.7	44	171.3	113.809524
560	1	30	5	27.9	50.5	252.8	133.333333
471	1	30	6	24.5	242	185.3	112.142857
348	1	30	6	19.8	289	120.8	82.8571429
413	1	30	6	13	41	176.3	98.3333333
428	1	30	6	7.8	45.5	188.6	101.904762
449	1	30	6	6.4	39	204.8	106.904762
350	1	30	6	5.7	124.5	119.1	83.3333333
491	1	30	6	10	114.5	184.9	116.904762
539	1	30	6	14	140.5	205.9	128.333333
617	1	30	6	19	113.5	252.6	146.904762
438	1	30	6	22.4	262.5	167.4	104.285714
500	1	30	6	25.5	30.5	198.8	119.047619
499	1	30	6	26.2	92	183.3	118.809524
447	1	30	7	23.1	73.5	158.3	106.428571
377	1	30	7	18.6	385	135.1	89.7619048
332	1	30	7	14.1	71	134.4	79.047619
421	1	30	7	7.2	74.5	184.8	100.238095
426	1	30	7	5.9	99	179.3	101.428571
419	1	30	7	6.5	41.5	167	99.7619048
515	1	30	7	10.5	115	191.1	122.619048
435	1	30	7	14.4	88	136.5	103.571429
602	1	30	7	19.9	55.5	237.2	143.333333
433	1	30	7	21.6	132	139.2	103.095238
479	1	30	7	25	288.5	204.9	114.047619
447	1	30	7	26.9	58	177.7	106.428571
377	1	30	8	23.1	320	128.9	89.7619048
463	1	30	8	18.8	48.5	189	110.238095
322	1	30	8	14.6	118	121.3	76.6666667
388	1	30	8	10.1	101	155.3	92.3809524
420	1	30	8	6.5	61	186.4	100
439	1	30	8	7.7	79	171.4	104.52381
447	1	30	8	10.6	155	160.2	106.428571
417	1	30	8	15.8	124	135.9	99.2857143
566	1	30	8	19.9	83	206.3	134.761905
402	1	30	8	22	131	137.1	95.7142857
450	1	30	8	25	97.5	173.4	107.142857
481	1	30	8	27.3	219	198.7	114.52381
562	1	30	9	24.8	210.5	103.1	133.809524
321	1	30	9	19.4	57	105	76.4285714
311	1	30	9	12.1	129	119.7	74.047619
421	1	30	9	9.9	79.5	171.9	100.238095
500	1	30	9	6.6	23	220.6	119.047619
475	1	30	9	7.5	14.5	192.1	113.095238
475	1	30	9	8.8	95.5	182.4	113.095238
516	1	30	9	14.6	120	189.4	122.857143
543	1	30	9	19.6	79.5	236	129.285714
474	1	30	9	21.7	119	168.8	112.857143
529	1	30	9	26.4	62	209	125.952381
388	1	30	9	26.6	174.5	134.3	92.3809524
383	1	30	10	23.3	212.5	134.5	91.1904762
297	1	30	10	17.7	388	99.9	70.7142857
405	1	30	10	13.2	53.5	173.3	96.4285714
452	1	30	10	7.3	18.5	205.6	107.619048
448	15	30	0	6.9	140	172.5	106.666667
371	15	30	0	8.1	72.5	127.3	88.3333333
474	15	30	0	9.9	120	168.6	112.857143
579	15	30	0	15.2	148.5	229	137.857143
488	15	30	0	19.4	171	174.6	116.190476
380	15	30	0	21.8	173.5	112.2	90.4761905
380	15	30	1	24.5	168.5	100.2	90.4761905
468	15	30	1	26.4	213	187.2	111.428571
432	15	30	1	23.1	49	164.3	102.857143
388	15	30	1	18.6	209.5	137.4	92.3809524
336	15	30	1	13.4	162	136	80
422	15	30	1	9.1	74	185	100.47619
518	15	30	1	7.1	15	220	123.333333
281	15	30	1	6.7	129.5	122.5	66.9047619
442	15	30	1	9.4	201	145.1	105.238095
419	15	30	1	12.5	267.5	142.3	99.7619048
524	15	30	1	18	120.5	193.4	124.761905
474	15	30	1	22.3	137.5	161.1	112.857143
525	15	30	2	26.1	140	224.5	125
577	15	30	2	28.2	60.5	268	137.380952
451	15	30	2	24.4	348.5	192.2	107.380952
315	15	30	2	18.8	204.5	104.9	75
417	15	30	2	13.3	75.5	168.4	99.2857143
460	15	30	2	9.5	172.5	198	109.52381
538	15	30	2	4.8	0	230.3	128.095238
390	15	30	2	7.2	121	143.4	92.8571429
528	15	30	2	8	73	207.9	125.714286
588	15	30	2	14.1	74	221.8	140
458	15	30	2	17.7	234.5	151.1	109.047619
396	15	30	2	21.8	199	121.9	94.2857143
502	15	30	3	25.8	44.5	199.4	119.52381
503	15	30	3	26.7	112	203.1	119.761905
496	15	30	3	24.6	208.5	198.2	118.095238
421	15	30	3	19.1	149	151.2	100.238095
374	15	30	3	14.9	128	149.2	89.047619
419	15	30	3	7.1	41.5	183.6	99.7619048
402	15	30	3	4.6	28	162.9	95.7142857
389	15	30	3	5.4	136.5	148.5	92.6190476
416	15	30	3	8.8	184.5	150.7	99.047619
481	15	30	3	13.9	163.5	161.6	114.52381
533	15	30	3	18.7	218.5	210.8	126.904762
400	15	30	3	20.9	216	114.2	95.2380952
490	15	30	4	24.8	63.5	190.4	116.666667
596	15	30	4	27.7	17.5	271.4	141.904762
485	15	30	4	25.2	204	209	115.47619
465	15	30	4	19.3	149	180.9	110.714286
386	15	30	4	12.2	172	162.6	91.9047619
378	15	30	4	7	114.5	157.8	90
498	15	30	4	5.2	63.5	206.6	118.571429
386	15	30	4	5.8	63	146	91.9047619
533	15	30	4	12	27	197.2	126.904762
527	15	30	4	14.9	246.5	195.1	125.47619
609	15	30	4	18.9	73	249.5	145
415	15	30	4	22	168	136.9	98.8095238
475	15	30	5	25.7	44	171.3	113.095238
559	15	30	5	27.9	50.5	252.8	133.095238
473	15	30	5	24.5	242	185.3	112.619048
355	15	30	5	19.8	289	120.8	84.5238095
428	15	30	5	13	41	176.3	101.904762
440	15	30	5	7.8	45.5	188.6	104.761905
470	15	30	5	6.4	39	204.8	111.904762
346	15	30	5	5.7	124.5	119.1	82.3809524
489	15	30	5	10	114.5	184.9	116.428571
349	15	30	5	14	140.5	205.9	83.0952381
633	15	30	5	19	113.5	252.6	150.714286
457	15	30	5	22.4	262.5	167.4	108.809524
502	15	30	6	25.5	30.5	198.8	119.52381
511	15	30	6	26.2	92	183.3	121.666667
452	15	30	6	23.1	73.5	158.3	107.619048
387	15	30	6	18.6	385	135.1	92.1428571
356	15	30	6	14.1	71	134.4	84.7619048
428	15	30	6	7.2	74.5	184.8	101.904762
426	15	30	6	5.9	99	179.3	101.428571
454	15	30	6	6.5	41.5	167	108.095238
532	15	30	6	10.5	115	191.1	126.666667
427	15	30	6	14.4	88	136.5	101.666667
617	15	30	6	19.9	55.5	237.2	146.904762
440	15	30	6	21.6	132	139.2	104.761905
485	15	30	7	25	288.5	204.9	115.47619
447	15	30	7	26.9	58	177.7	106.428571
382	15	30	7	23.1	320	128.9	90.952381
482	15	30	7	18.8	48.5	189	114.761905
335	15	30	7	14.6	118	121.3	79.7619048
403	15	30	7	10.1	101	155.3	95.952381
244	1	10	0	6.4	39	204.8	80.5280528
226	1	10	0	5.7	124.5	119.1	74.5874587
325	1	10	0	10	114.5	184.9	107.260726
369	1	10	0	14	140.5	205.9	121.782178
437	1	10	1	19	113.5	252.6	144.224422
318	1	10	1	22.4	262.5	167.4	104.950495
359	1	10	1	25.5	30.5	198.8	118.481848
345	1	10	1	26.2	92	183.3	113.861386
301	1	10	1	23.1	73.5	158.3	99.339934
238	1	10	1	18.6	385	135.1	78.5478548
185	1	10	1	14.1	71	134.4	61.0561056
201	1	10	1	7.2	74.5	184.8	66.3366337
213	1	10	1	5.9	99	179.3	70.2970297
247	1	10	1	6.5	41.5	167	81.5181518
329	1	10	1	10.5	115	191.1	108.580858
291	1	10	1	14.4	88	136.5	96.039604
425	1	10	2	19.9	55.5	237.2	140.264026
311	1	10	2	21.6	132	139.2	102.640264
340	1	10	2	25	288.5	204.9	112.211221
316	1	10	2	26.9	58	177.7	104.290429
254	1	10	2	23.1	320	128.9	83.8283828
288	1	10	2	18.8	48.5	189	95.049505
177	1	10	2	14.6	118	121.3	58.4158416
187	1	10	2	10.1	101	155.3	61.7161716
208	1	10	2	6.5	61	186.4	68.6468647
260	1	10	2	7.7	79	171.4	85.8085809
283	1	10	2	10.6	155	160.2	93.3993399
276	1	10	2	15.8	124	135.9	91.0891089
390	1	10	3	19.9	83	206.3	128.712871
282	1	10	3	22	131	137.1	93.0693069
317	1	10	3	25	97.5	173.4	104.620462
332	1	10	3	27.3	219	198.7	109.570957
209	1	10	3	24.8	210.5	103.1	68.9768977
203	1	10	3	19.4	57	105	66.9966997
173	1	10	3	12.1	129	119.7	57.0957096
202	1	10	3	9.9	79.5	171.9	66.6666667
244	1	10	3	6.6	23	220.6	80.5280528
274	1	10	3	7.5	14.5	192.1	90.4290429
300	1	10	3	8.8	95.5	182.4	99.009901
340	1	10	3	14.6	120	189.4	112.211221
388	1	10	4	19.6	79.5	236	128.052805
330	1	10	4	21.7	119	168.8	108.910891
368	1	10	4	26.4	62	209	121.452145
266	1	10	4	26.6	174.5	134.3	87.7887789
250	1	10	4	23.3	212.5	134.5	82.5082508
184	1	10	4	17.7	388	99.9	60.7260726
222	1	10	4	13.2	53.5	173.3	73.2673267
209	1	10	4	7.3	18.5	205.6	68.9768977
