398	1	30	15	8.6	138	179.8	#REF!
379	1	30	0	5.6	18	150.5	#REF!
510	1	30	0	5.4	55	219.3	#REF!
516	1	30	0	10.6	190.5	192.3	#REF!
488	1	30	0	14.6	208	169	#REF!
463	1	30	0	18.1	306	148.3	#REF!
389	1	30	0	20.6	270.5	112.8	#REF!
534	1	30	0	25.6	8.5	202.6	#REF!
463	1	30	0	26.4	249	195.3	#REF!
394	1	30	1	23.9	234.5	149.4	#REF!
420	1	30	1	19.1	159.5	154.6	#REF!
350	1	30	1	13	63	141.7	#REF!
437	1	30	1	9.5	68.5	195.8	#REF!
425	1	30	1	6.9	140	172.5	#REF!
370	1	30	1	8.1	72.5	127.3	#REF!
476	1	30	1	9.9	120	168.6	#REF!
575	1	30	1	15.2	148.5	229	#REF!
497	1	30	1	19.4	171	174.6	#REF!
385	1	30	1	21.8	173.5	112.2	#REF!
377	1	30	1	24.5	168.5	100.2	#REF!
484	1	30	1	26.4	213	187.2	#REF!
441	1	30	2	23.1	49	164.3	#REF!
387	1	30	2	18.6	209.5	137.4	#REF!
326	1	30	2	13.4	162	136	#REF!
403	1	30	2	9.1	74	185	#REF!
496	1	30	2	7.1	15	220	#REF!
320	1	30	2	6.7	129.5	122.5	#REF!
439	1	30	2	9.4	201	145.1	#REF!
429	1	30	2	12.5	267.5	142.3	#REF!
524	1	30	2	18	120.5	193.4	#REF!
487	1	30	2	22.3	137.5	161.1	#REF!
539	1	30	2	26.1	140	224.5	#REF!
586	1	30	2	28.2	60.5	268	#REF!
445	1	30	3	24.4	348.5	192.2	#REF!
318	1	30	3	18.8	204.5	104.9	#REF!
409	1	30	3	13.3	75.5	168.4	#REF!
442	1	30	3	9.5	172.5	198	#REF!
512	1	30	3	4.8	0	230.3	#REF!
388	1	30	3	7.2	121	143.4	#REF!
518	1	30	3	8	73	207.9	#REF!
586	1	30	3	14.1	74	221.8	#REF!
467	1	30	3	17.7	234.5	151.1	#REF!
399	1	30	3	21.8	199	121.9	#REF!
527	1	30	3	25.8	44.5	199.4	#REF!
500	1	30	3	26.7	112	203.1	#REF!
498	1	30	4	24.6	208.5	198.2	#REF!
422	1	30	4	19.1	149	151.2	#REF!
364	1	30	4	14.9	128	149.2	#REF!
399	1	30	4	7.1	41.5	183.6	#REF!
400	1	30	4	4.6	28	162.9	#REF!
381	1	30	4	5.4	136.5	148.5	#REF!
420	1	30	4	8.8	184.5	150.7	#REF!
481	1	30	4	13.9	163.5	161.6	#REF!
526	1	30	4	18.7	218.5	210.8	#REF!
400	1	30	4	20.9	216	114.2	#REF!
505	1	30	4	24.8	63.5	190.4	#REF!
605	1	30	4	27.7	17.5	271.4	#REF!
490	1	30	5	25.2	204	209	#REF!
458	1	30	5	19.3	149	180.9	#REF!
383	1	30	5	12.2	172	162.6	#REF!
367	1	30	5	7	114.5	157.8	#REF!
483	1	30	5	5.2	63.5	206.6	#REF!
396	1	30	5	5.8	63	146	#REF!
531	1	30	5	12	27	197.2	#REF!
520	1	30	5	14.9	246.5	195.1	#REF!
621	1	30	5	18.9	73	249.5	#REF!
434	1	30	5	22	168	136.9	#REF!
478	1	30	5	25.7	44	171.3	#REF!
560	1	30	5	27.9	50.5	252.8	#REF!
471	1	30	6	24.5	242	185.3	#REF!
348	1	30	6	19.8	289	120.8	#REF!
413	1	30	6	13	41	176.3	#REF!
428	1	30	6	7.8	45.5	188.6	#REF!
449	1	30	6	6.4	39	204.8	#REF!
350	1	30	6	5.7	124.5	119.1	#REF!
491	1	30	6	10	114.5	184.9	#REF!
539	1	30	6	14	140.5	205.9	#REF!
617	1	30	6	19	113.5	252.6	#REF!
438	1	30	6	22.4	262.5	167.4	#REF!
500	1	30	6	25.5	30.5	198.8	#REF!
499	1	30	6	26.2	92	183.3	#REF!
447	1	30	7	23.1	73.5	158.3	#REF!
377	1	30	7	18.6	385	135.1	#REF!
332	1	30	7	14.1	71	134.4	#REF!
421	1	30	7	7.2	74.5	184.8	#REF!
426	1	30	7	5.9	99	179.3	#REF!
419	1	30	7	6.5	41.5	167	#REF!
515	1	30	7	10.5	115	191.1	#REF!
435	1	30	7	14.4	88	136.5	#REF!
602	1	30	7	19.9	55.5	237.2	#REF!
433	1	30	7	21.6	132	139.2	#REF!
479	1	30	7	25	288.5	204.9	#REF!
447	1	30	7	26.9	58	177.7	#REF!
377	1	30	8	23.1	320	128.9	#REF!
463	1	30	8	18.8	48.5	189	#REF!
322	1	30	8	14.6	118	121.3	#REF!
388	1	30	8	10.1	101	155.3	#REF!
420	1	30	8	6.5	61	186.4	#REF!
439	1	30	8	7.7	79	171.4	#REF!
447	1	30	8	10.6	155	160.2	#REF!
417	1	30	8	15.8	124	135.9	#REF!
566	1	30	8	19.9	83	206.3	#REF!
402	1	30	8	22	131	137.1	#REF!
450	1	30	8	25	97.5	173.4	#REF!
481	1	30	8	27.3	219	198.7	#REF!
562	1	30	9	24.8	210.5	103.1	#REF!
321	1	30	9	19.4	57	105	#REF!
311	1	30	9	12.1	129	119.7	#REF!
421	1	30	9	9.9	79.5	171.9	#REF!
500	1	30	9	6.6	23	220.6	#REF!
475	1	30	9	7.5	14.5	192.1	#REF!
475	1	30	9	8.8	95.5	182.4	#REF!
516	1	30	9	14.6	120	189.4	#REF!
543	1	30	9	19.6	79.5	236	#REF!
474	1	30	9	21.7	119	168.8	#REF!
529	1	30	9	26.4	62	209	#REF!
388	1	30	9	26.6	174.5	134.3	#REF!
383	1	30	10	23.3	212.5	134.5	#REF!
297	1	30	10	17.7	388	99.9	#REF!
405	1	30	10	13.2	53.5	173.3	#REF!
452	1	30	10	7.3	18.5	205.6	#REF!
448	15	30	0	6.9	140	172.5	#REF!
371	15	30	0	8.1	72.5	127.3	#REF!
474	15	30	0	9.9	120	168.6	#REF!
579	15	30	0	15.2	148.5	229	#REF!
488	15	30	0	19.4	171	174.6	#REF!
380	15	30	0	21.8	173.5	112.2	#REF!
380	15	30	1	24.5	168.5	100.2	#REF!
468	15	30	1	26.4	213	187.2	#REF!
432	15	30	1	23.1	49	164.3	#REF!
388	15	30	1	18.6	209.5	137.4	#REF!
336	15	30	1	13.4	162	136	#REF!
422	15	30	1	9.1	74	185	#REF!
518	15	30	1	7.1	15	220	#REF!
281	15	30	1	6.7	129.5	122.5	#REF!
442	15	30	1	9.4	201	145.1	#REF!
419	15	30	1	12.5	267.5	142.3	#REF!
524	15	30	1	18	120.5	193.4	#REF!
474	15	30	1	22.3	137.5	161.1	#REF!
525	15	30	2	26.1	140	224.5	#REF!
577	15	30	2	28.2	60.5	268	#REF!
451	15	30	2	24.4	348.5	192.2	#REF!
315	15	30	2	18.8	204.5	104.9	#REF!
417	15	30	2	13.3	75.5	168.4	#REF!
460	15	30	2	9.5	172.5	198	#REF!
538	15	30	2	4.8	0	230.3	#REF!
390	15	30	2	7.2	121	143.4	#REF!
528	15	30	2	8	73	207.9	#REF!
588	15	30	2	14.1	74	221.8	#REF!
458	15	30	2	17.7	234.5	151.1	#REF!
396	15	30	2	21.8	199	121.9	#REF!
502	15	30	3	25.8	44.5	199.4	#REF!
503	15	30	3	26.7	112	203.1	#REF!
496	15	30	3	24.6	208.5	198.2	#REF!
421	15	30	3	19.1	149	151.2	#REF!
374	15	30	3	14.9	128	149.2	#REF!
419	15	30	3	7.1	41.5	183.6	#REF!
402	15	30	3	4.6	28	162.9	#REF!
389	15	30	3	5.4	136.5	148.5	#REF!
416	15	30	3	8.8	184.5	150.7	#REF!
481	15	30	3	13.9	163.5	161.6	#REF!
533	15	30	3	18.7	218.5	210.8	#REF!
400	15	30	3	20.9	216	114.2	#REF!
490	15	30	4	24.8	63.5	190.4	#REF!
596	15	30	4	27.7	17.5	271.4	#REF!
485	15	30	4	25.2	204	209	#REF!
465	15	30	4	19.3	149	180.9	#REF!
386	15	30	4	12.2	172	162.6	#REF!
378	15	30	4	7	114.5	157.8	#REF!
498	15	30	4	5.2	63.5	206.6	#REF!
386	15	30	4	5.8	63	146	#REF!
533	15	30	4	12	27	197.2	#REF!
527	15	30	4	14.9	246.5	195.1	#REF!
609	15	30	4	18.9	73	249.5	#REF!
415	15	30	4	22	168	136.9	#REF!
475	15	30	5	25.7	44	171.3	#REF!
559	15	30	5	27.9	50.5	252.8	#REF!
473	15	30	5	24.5	242	185.3	#REF!
355	15	30	5	19.8	289	120.8	#REF!
428	15	30	5	13	41	176.3	#REF!
440	15	30	5	7.8	45.5	188.6	#REF!
470	15	30	5	6.4	39	204.8	#REF!
346	15	30	5	5.7	124.5	119.1	#REF!
489	15	30	5	10	114.5	184.9	#REF!
349	15	30	5	14	140.5	205.9	#REF!
633	15	30	5	19	113.5	252.6	#REF!
457	15	30	5	22.4	262.5	167.4	#REF!
502	15	30	6	25.5	30.5	198.8	#REF!
511	15	30	6	26.2	92	183.3	#REF!
452	15	30	6	23.1	73.5	158.3	#REF!
387	15	30	6	18.6	385	135.1	#REF!
356	15	30	6	14.1	71	134.4	#REF!
428	15	30	6	7.2	74.5	184.8	#REF!
426	15	30	6	5.9	99	179.3	#REF!
454	15	30	6	6.5	41.5	167	#REF!
532	15	30	6	10.5	115	191.1	#REF!
427	15	30	6	14.4	88	136.5	#REF!
617	15	30	6	19.9	55.5	237.2	#REF!
440	15	30	6	21.6	132	139.2	#REF!
485	15	30	7	25	288.5	204.9	#REF!
447	15	30	7	26.9	58	177.7	#REF!
382	15	30	7	23.1	320	128.9	#REF!
482	15	30	7	18.8	48.5	189	#REF!
335	15	30	7	14.6	118	121.3	#REF!
403	15	30	7	10.1	101	155.3	#REF!
244	1	10	0	6.4	39	204.8	#REF!
226	1	10	0	5.7	124.5	119.1	#REF!
325	1	10	0	10	114.5	184.9	#REF!
369	1	10	0	14	140.5	205.9	#REF!
437	1	10	1	19	113.5	252.6	#REF!
318	1	10	1	22.4	262.5	167.4	#REF!
359	1	10	1	25.5	30.5	198.8	#REF!
345	1	10	1	26.2	92	183.3	#REF!
301	1	10	1	23.1	73.5	158.3	#REF!
238	1	10	1	18.6	385	135.1	#REF!
185	1	10	1	14.1	71	134.4	#REF!
201	1	10	1	7.2	74.5	184.8	#REF!
213	1	10	1	5.9	99	179.3	#REF!
247	1	10	1	6.5	41.5	167	#REF!
329	1	10	1	10.5	115	191.1	#REF!
291	1	10	1	14.4	88	136.5	#REF!
425	1	10	2	19.9	55.5	237.2	#REF!
311	1	10	2	21.6	132	139.2	#REF!
340	1	10	2	25	288.5	204.9	#REF!
316	1	10	2	26.9	58	177.7	#REF!
254	1	10	2	23.1	320	128.9	#REF!
288	1	10	2	18.8	48.5	189	#REF!
177	1	10	2	14.6	118	121.3	#REF!
187	1	10	2	10.1	101	155.3	#REF!
208	1	10	2	6.5	61	186.4	#REF!
260	1	10	2	7.7	79	171.4	#REF!
283	1	10	2	10.6	155	160.2	#REF!
276	1	10	2	15.8	124	135.9	#REF!
390	1	10	3	19.9	83	206.3	#REF!
282	1	10	3	22	131	137.1	#REF!
317	1	10	3	25	97.5	173.4	#REF!
332	1	10	3	27.3	219	198.7	#REF!
209	1	10	3	24.8	210.5	103.1	#REF!
203	1	10	3	19.4	57	105	#REF!
173	1	10	3	12.1	129	119.7	#REF!
202	1	10	3	9.9	79.5	171.9	#REF!
244	1	10	3	6.6	23	220.6	#REF!
274	1	10	3	7.5	14.5	192.1	#REF!
300	1	10	3	8.8	95.5	182.4	#REF!
340	1	10	3	14.6	120	189.4	#REF!
388	1	10	4	19.6	79.5	236	#REF!
330	1	10	4	21.7	119	168.8	#REF!
368	1	10	4	26.4	62	209	#REF!
266	1	10	4	26.6	174.5	134.3	#REF!
250	1	10	4	23.3	212.5	134.5	#REF!
184	1	10	4	17.7	388	99.9	#REF!
222	1	10	4	13.2	53.5	173.3	#REF!
209	1	10	4	7.3	18.5	205.6	#REF!
